seq,sample_index,pct,pulse_us,time_s,measured_g,predicted_g,error_g
4,84,20.000,1268,2.095395,154.800,154.719,0.081
4,85,20.000,1268,2.119913,154.800,154.719,0.081
4,86,20.000,1268,2.144902,154.700,154.719,-0.019
4,87,20.000,1268,2.169902,154.700,154.719,-0.019
4,88,20.000,1268,2.194913,154.700,154.719,-0.019
4,89,20.000,1268,2.218905,154.300,154.719,-0.419
4,90,20.000,1268,2.244120,154.300,154.719,-0.419
4,91,20.000,1268,2.269120,154.300,154.719,-0.419
4,92,20.000,1268,2.294120,154.400,154.719,-0.319
4,93,20.000,1268,2.319114,154.400,154.719,-0.319
4,94,20.000,1268,2.343119,154.400,154.719,-0.319
4,95,20.000,1268,2.367729,154.500,154.719,-0.219
4,96,20.000,1268,2.392721,154.500,154.719,-0.219
4,97,20.000,1268,2.417721,154.500,154.719,-0.219
4,98,20.000,1268,2.442721,154.800,154.719,0.081
4,99,20.000,1268,2.467484,154.800,154.719,0.081
5,0,25.000,1310,0.000000,155.800,218.556,-62.756
5,1,25.000,1310,0.025087,155.900,218.558,-62.658
5,2,25.000,1310,0.050079,155.900,218.559,-62.659
5,3,25.000,1310,0.074993,155.900,218.560,-62.660
5,4,25.000,1310,0.099686,160.300,218.561,-58.261
5,5,25.000,1310,0.124653,160.300,218.561,-58.261
5,6,25.000,1310,0.149646,160.300,218.562,-58.262
5,7,25.000,1310,0.174790,169.100,218.563,-49.463
5,8,25.000,1310,0.199648,169.100,218.563,-49.463
5,9,25.000,1310,0.224762,169.100,218.564,-49.464
5,10,25.000,1310,0.249867,179.500,218.564,-39.064
5,11,25.000,1310,0.274909,179.500,218.564,-39.064
5,12,25.000,1310,0.299859,179.500,218.565,-39.065
5,13,25.000,1310,0.324208,191.100,218.565,-27.465
5,14,25.000,1310,0.349215,191.100,218.565,-27.465
5,15,25.000,1310,0.374350,191.100,218.565,-27.465
5,16,25.000,1310,0.399374,203.500,218.566,-15.066
5,17,25.000,1310,0.424335,203.500,218.566,-15.066
5,18,25.000,1310,0.449343,203.500,218.566,-15.066
5,19,25.000,1310,0.474593,211.300,218.566,-7.266
5,20,25.000,1310,0.499594,211.300,218.566,-7.266
5,21,25.000,1310,0.524598,211.300,218.566,-7.266
5,22,25.000,1310,0.549892,214.600,218.566,-3.966
5,23,25.000,1310,0.574578,214.600,218.566,-3.966
5,24,25.000,1310,0.599576,214.600,218.566,-3.966
5,25,25.000,1310,0.623578,216.500,218.566,-2.066
5,26,25.000,1310,0.648576,216.500,218.566,-2.066
5,27,25.000,1310,0.673700,216.500,218.566,-2.066
5,28,25.000,1310,0.699573,217.400,218.566,-1.166
5,29,25.000,1310,0.724572,217.400,218.566,-1.166
5,30,25.000,1310,0.749749,217.400,218.567,-1.167
5,31,25.000,1310,0.775403,217.800,218.567,-0.767
5,32,25.000,1310,0.800282,217.800,218.567,-0.767
5,33,25.000,1310,0.825274,217.800,218.567,-0.767
5,34,25.000,1310,0.849282,218.100,218.567,-0.467
5,35,25.000,1310,0.874282,218.100,218.567,-0.467
5,36,25.000,1310,0.899282,218.100,218.567,-0.467
5,37,25.000,1310,0.924279,218.300,218.567,-0.267
5,38,25.000,1310,0.949275,218.300,218.567,-0.267
5,39,25.000,1310,0.974402,218.300,218.567,-0.267
5,40,25.000,1310,0.999352,218.800,218.567,0.233
5,41,25.000,1310,1.024282,218.800,218.567,0.233
5,42,25.000,1310,1.049281,218.800,218.567,0.233
5,43,25.000,1310,1.074491,219.100,218.567,0.533
5,44,25.000,1310,1.098954,219.100,218.567,0.533
5,45,25.000,1310,1.124820,219.100,218.567,0.533
5,46,25.000,1310,1.148831,219.100,218.567,0.533
5,47,25.000,1310,1.173960,219.100,218.567,0.533
5,48,25.000,1310,1.199822,219.100,218.567,0.533
5,49,25.000,1310,1.224447,219.200,218.567,0.633
5,50,25.000,1310,1.249597,219.200,218.567,0.633
5,51,25.000,1310,1.275398,219.200,218.567,0.633
5,52,25.000,1310,1.300394,219.600,218.567,1.033
5,53,25.000,1310,1.325396,219.600,218.567,1.033
5,54,25.000,1310,1.349402,219.600,218.567,1.033
5,55,25.000,1310,1.374404,219.400,218.567,0.833
5,56,25.000,1310,1.399523,219.400,218.567,0.833
5,57,25.000,1310,1.424486,219.400,218.567,0.833
5,58,25.000,1310,1.449403,219.200,218.567,0.633
5,59,25.000,1310,1.474718,219.200,218.567,0.633
5,60,25.000,1310,1.499907,219.200,218.567,0.633
5,61,25.000,1310,1.524150,219.000,218.567,0.433
5,62,25.000,1310,1.549155,219.000,218.567,0.433
5,63,25.000,1310,1.574052,219.000,218.567,0.433
5,64,25.000,1310,1.599163,219.400,218.567,0.833
5,65,25.000,1310,1.624110,219.400,218.567,0.833
5,66,25.000,1310,1.649051,219.400,218.567,0.833
5,67,25.000,1310,1.674058,219.400,218.567,0.833
5,68,25.000,1310,1.699051,219.400,218.567,0.833
5,69,25.000,1310,1.724087,219.400,218.567,0.833
5,70,25.000,1310,1.749228,219.300,218.567,0.733
5,71,25.000,1310,1.774057,219.300,218.567,0.733
5,72,25.000,1310,1.799050,219.300,218.567,0.733
5,73,25.000,1310,1.824118,219.500,218.567,0.933
5,74,25.000,1310,1.849178,219.500,218.567,0.933
5,75,25.000,1310,1.874133,219.500,218.567,0.933
5,76,25.000,1310,1.899050,219.100,218.567,0.533
5,77,25.000,1310,1.924059,219.100,218.567,0.533
5,78,25.000,1310,1.948929,219.100,218.567,0.533
5,79,25.000,1310,1.974047,218.500,218.567,-0.067
5,80,25.000,1310,1.998888,218.500,218.567,-0.067
5,81,25.000,1310,2.023887,218.500,218.567,-0.067
5,82,25.000,1310,2.048886,218.000,218.567,-0.567
5,83,25.000,1310,2.073304,218.000,218.567,-0.567
5,84,25.000,1310,2.098241,218.000,218.567,-0.567
5,85,25.000,1310,2.123369,218.200,218.567,-0.367
5,86,25.000,1310,2.148241,218.200,218.567,-0.367
5,87,25.000,1310,2.173146,218.200,218.567,-0.367
5,88,25.000,1310,2.197428,218.200,218.567,-0.367
5,89,25.000,1310,2.222434,218.200,218.567,-0.367
5,90,25.000,1310,2.247206,218.200,218.567,-0.367
5,91,25.000,1310,2.272200,218.200,218.567,-0.367
5,92,25.000,1310,2.297202,218.600,218.567,0.033
5,93,25.000,1310,2.322217,218.600,218.567,0.033
5,94,25.000,1310,2.347215,218.600,218.567,0.033
5,95,25.000,1310,2.372207,218.900,218.567,0.333
5,96,25.000,1310,2.397199,218.900,218.567,0.333
5,97,25.000,1310,2.422202,218.900,218.567,0.333
5,98,25.000,1310,2.446541,219.200,218.567,0.633
5,99,25.000,1310,2.471852,219.200,218.567,0.633
6,0,30.000,1352,0.000000,217.300,289.307,-72.007
6,1,30.000,1352,0.024125,217.400,289.309,-71.909
6,2,30.000,1352,0.049184,217.400,289.310,-71.910
6,3,30.000,1352,0.074003,217.400,289.311,-71.911
6,4,30.000,1352,0.099597,220.400,289.312,-68.912
6,5,30.000,1352,0.124599,220.400,289.313,-68.913
6,6,30.000,1352,0.149614,220.400,289.314,-68.914
6,7,30.000,1352,0.174605,231.000,289.315,-58.315
6,8,30.000,1352,0.199622,231.000,289.315,-58.315
6,9,30.000,1352,0.224144,231.000,289.316,-58.316
6,10,30.000,1352,0.249182,243.900,289.316,-45.416
6,11,30.000,1352,0.274178,243.900,289.317,-45.417
6,12,30.000,1352,0.299354,243.900,289.317,-45.417
6,13,30.000,1352,0.324305,257.700,289.317,-31.617
6,14,30.000,1352,0.349298,257.700,289.317,-31.617
6,15,30.000,1352,0.374303,257.700,289.318,-31.618
6,16,30.000,1352,0.399176,272.100,289.318,-17.218
6,17,30.000,1352,0.424177,272.100,289.318,-17.218
6,18,30.000,1352,0.448900,272.100,289.318,-17.218
6,19,30.000,1352,0.474146,283.000,289.318,-6.318
6,20,30.000,1352,0.499298,283.000,289.318,-6.318
6,21,30.000,1352,0.524292,283.000,289.318,-6.318
6,22,30.000,1352,0.549294,286.700,289.319,-2.619
6,23,30.000,1352,0.574430,286.700,289.319,-2.619
6,24,30.000,1352,0.599499,286.700,289.319,-2.619
6,25,30.000,1352,0.624507,288.600,289.319,-0.719
6,26,30.000,1352,0.649501,288.600,289.319,-0.719
6,27,30.000,1352,0.674585,288.600,289.319,-0.719
6,28,30.000,1352,0.699639,289.400,289.319,0.081
6,29,30.000,1352,0.724632,289.400,289.319,0.081
6,30,30.000,1352,0.749610,289.400,289.319,0.081
6,31,30.000,1352,0.776501,289.600,289.319,0.281
6,32,30.000,1352,0.801500,289.600,289.319,0.281
6,33,30.000,1352,0.825507,289.600,289.319,0.281
6,34,30.000,1352,0.850517,290.200,289.319,0.881
6,35,30.000,1352,0.875633,290.200,289.319,0.881
6,36,30.000,1352,0.901576,290.200,289.319,0.881
6,37,30.000,1352,0.927502,290.400,289.319,1.081
6,38,30.000,1352,0.952588,290.400,289.319,1.081
6,39,30.000,1352,0.976701,290.400,289.319,1.081
6,40,30.000,1352,1.002574,290.300,289.319,0.981
6,41,30.000,1352,1.027573,290.300,289.319,0.981
6,42,30.000,1352,1.052651,290.300,289.319,0.981
6,43,30.000,1352,1.077151,290.100,289.319,0.781
6,44,30.000,1352,1.102912,290.100,289.319,0.781
6,45,30.000,1352,1.126921,290.100,289.319,0.781
6,46,30.000,1352,1.152912,289.900,289.319,0.581
6,47,30.000,1352,1.177919,289.900,289.319,0.581
6,48,30.000,1352,1.202935,289.900,289.319,0.581
6,49,30.000,1352,1.227994,289.600,289.319,0.281
6,50,30.000,1352,1.253078,289.600,289.319,0.281
6,51,30.000,1352,1.278107,289.600,289.319,0.281
6,52,30.000,1352,1.303122,289.700,289.319,0.381
6,53,30.000,1352,1.327804,289.700,289.319,0.381
6,54,30.000,1352,1.353000,289.700,289.319,0.381
6,55,30.000,1352,1.378003,289.600,289.319,0.281
6,56,30.000,1352,1.403000,289.600,289.319,0.281
6,57,30.000,1352,1.427992,289.600,289.319,0.281
6,58,30.000,1352,1.452207,289.600,289.319,0.281
6,59,30.000,1352,1.477206,289.600,289.319,0.281
6,60,30.000,1352,1.502218,289.600,289.319,0.281
6,61,30.000,1352,1.527292,289.500,289.319,0.181
6,62,30.000,1352,1.552215,289.500,289.319,0.181
6,63,30.000,1352,1.577297,289.500,289.319,0.181
6,64,30.000,1352,1.602342,289.500,289.319,0.181
6,65,30.000,1352,1.627341,289.500,289.319,0.181
6,66,30.000,1352,1.652225,289.500,289.319,0.181
6,67,30.000,1352,1.677217,289.700,289.319,0.381
6,68,30.000,1352,1.702217,289.700,289.319,0.381
6,69,30.000,1352,1.727215,289.700,289.319,0.381
6,70,30.000,1352,1.751928,289.700,289.319,0.381
6,71,30.000,1352,1.777008,289.700,289.319,0.381
6,72,30.000,1352,1.801513,289.700,289.319,0.381
6,73,30.000,1352,1.826513,289.600,289.319,0.281
6,74,30.000,1352,1.851504,289.600,289.319,0.281
6,75,30.000,1352,1.876512,289.600,289.319,0.281
6,76,30.000,1352,1.901504,289.500,289.319,0.181
6,77,30.000,1352,1.926504,289.500,289.319,0.181
6,78,30.000,1352,1.950512,289.500,289.319,0.181
6,79,30.000,1352,1.975505,289.400,289.319,0.081
6,80,30.000,1352,2.000630,289.400,289.319,0.081
6,81,30.000,1352,2.025636,289.400,289.319,0.081
6,82,30.000,1352,2.050507,288.800,289.319,-0.519
6,83,30.000,1352,2.075515,288.800,289.319,-0.519
6,84,30.000,1352,2.100430,288.800,289.319,-0.519
6,85,30.000,1352,2.125389,289.000,289.319,-0.319
6,86,30.000,1352,2.149390,289.000,289.319,-0.319
6,87,30.000,1352,2.174393,289.000,289.319,-0.319
6,88,30.000,1352,2.199403,289.100,289.319,-0.219
6,89,30.000,1352,2.224513,289.100,289.319,-0.219
6,90,30.000,1352,2.249519,289.100,289.319,-0.219
6,91,30.000,1352,2.274553,289.200,289.319,-0.119
6,92,30.000,1352,2.299648,289.200,289.319,-0.119
6,93,30.000,1352,2.324648,289.200,289.319,-0.119
6,94,30.000,1352,2.349517,289.600,289.319,0.281
6,95,30.000,1352,2.374525,289.600,289.319,0.281
6,96,30.000,1352,2.399523,289.600,289.319,0.281
6,97,30.000,1352,2.424522,289.900,289.319,0.581
6,98,30.000,1352,2.449369,289.900,289.319,0.581
6,99,30.000,1352,2.474364,289.900,289.319,0.581
7,0,35.000,1394,0.000000,288.700,378.256,-89.556
7,1,35.000,1394,0.025080,288.600,378.258,-89.658
7,2,35.000,1394,0.049874,288.600,378.260,-89.660
7,3,35.000,1394,0.075274,288.600,378.261,-89.661
7,4,35.000,1394,0.100389,291.700,378.263,-86.563
7,5,35.000,1394,0.125364,291.700,378.264,-86.564
7,6,35.000,1394,0.150362,291.700,378.265,-86.565
7,7,35.000,1394,0.175237,304.700,378.266,-73.566
7,8,35.000,1394,0.200258,304.700,378.267,-73.567
7,9,35.000,1394,0.225254,304.700,378.267,-73.567
7,10,35.000,1394,0.250263,321.000,378.268,-57.268
7,11,35.000,1394,0.275273,321.000,378.268,-57.268
7,12,35.000,1394,0.300194,321.000,378.269,-57.269
7,13,35.000,1394,0.325203,338.400,378.269,-39.869
7,14,35.000,1394,0.350193,338.400,378.269,-39.869
7,15,35.000,1394,0.375209,338.400,378.270,-39.870
7,16,35.000,1394,0.400275,356.300,378.270,-21.970
7,17,35.000,1394,0.425879,356.300,378.270,-21.970
7,18,35.000,1394,0.450843,356.300,378.270,-21.970
7,19,35.000,1394,0.475347,371.300,378.270,-6.970
7,20,35.000,1394,0.500340,371.300,378.271,-6.971
7,21,35.000,1394,0.525348,371.300,378.271,-6.971
7,22,35.000,1394,0.550410,375.700,378.271,-2.571
7,23,35.000,1394,0.575341,375.700,378.271,-2.571
7,24,35.000,1394,0.600421,375.700,378.271,-2.571
7,25,35.000,1394,0.625406,377.900,378.271,-0.371
7,26,35.000,1394,0.650404,377.900,378.271,-0.371
7,27,35.000,1394,0.675406,377.900,378.271,-0.371
7,28,35.000,1394,0.700466,378.800,378.271,0.529
7,29,35.000,1394,0.725634,378.800,378.271,0.529
7,30,35.000,1394,0.750635,378.800,378.271,0.529
7,31,35.000,1394,0.774980,379.000,378.271,0.729
7,32,35.000,1394,0.800403,379.000,378.271,0.729
7,33,35.000,1394,0.824395,379.000,378.271,0.729
7,34,35.000,1394,0.849401,378.700,378.271,0.429
7,35,35.000,1394,0.874394,378.700,378.271,0.429
7,36,35.000,1394,0.899404,378.700,378.271,0.429
7,37,35.000,1394,0.924394,378.800,378.271,0.529
7,38,35.000,1394,0.949401,378.800,378.271,0.529
7,39,35.000,1394,0.974393,378.800,378.271,0.529
7,40,35.000,1394,0.999396,378.400,378.271,0.129
7,41,35.000,1394,1.024405,378.400,378.271,0.129
7,42,35.000,1394,1.049538,378.400,378.271,0.129
7,43,35.000,1394,1.073742,378.200,378.271,-0.071
7,44,35.000,1394,1.099188,378.200,378.271,-0.071
7,45,35.000,1394,1.124197,378.200,378.271,-0.071
7,46,35.000,1394,1.149191,378.100,378.271,-0.171
7,47,35.000,1394,1.174190,378.100,378.271,-0.171
7,48,35.000,1394,1.198209,378.100,378.271,-0.171
7,49,35.000,1394,1.223424,378.300,378.271,0.029
7,50,35.000,1394,1.249428,378.300,378.271,0.029
7,51,35.000,1394,1.274626,378.300,378.271,0.029
7,52,35.000,1394,1.299068,378.300,378.271,0.029
7,53,35.000,1394,1.324086,378.300,378.271,0.029
7,54,35.000,1394,1.349204,378.300,378.271,0.029
7,55,35.000,1394,1.374448,378.300,378.271,0.029
7,56,35.000,1394,1.399447,378.300,378.271,0.029
7,57,35.000,1394,1.424449,378.300,378.271,0.029
7,58,35.000,1394,1.448746,378.300,378.271,0.029
7,59,35.000,1394,1.473955,378.300,378.271,0.029
7,60,35.000,1394,1.498966,378.300,378.271,0.029
7,61,35.000,1394,1.523093,378.300,378.271,0.029
7,62,35.000,1394,1.548096,378.300,378.271,0.029
7,63,35.000,1394,1.573093,378.300,378.271,0.029
7,64,35.000,1394,1.598061,377.900,378.271,-0.371
7,65,35.000,1394,1.622765,377.900,378.271,-0.371
7,66,35.000,1394,1.647776,377.900,378.271,-0.371
7,67,35.000,1394,1.672772,377.200,378.271,-1.071
7,68,35.000,1394,1.696773,377.200,378.271,-1.071
7,69,35.000,1394,1.721774,377.200,378.271,-1.071
7,70,35.000,1394,1.746767,377.100,378.271,-1.171
7,71,35.000,1394,1.772767,377.100,378.271,-1.171
7,72,35.000,1394,1.797783,377.100,378.271,-1.171
7,73,35.000,1394,1.822875,377.100,378.271,-1.171
7,74,35.000,1394,1.847843,377.100,378.271,-1.171
7,75,35.000,1394,1.872767,377.100,378.271,-1.171
7,76,35.000,1394,1.897858,377.200,378.271,-1.071
7,77,35.000,1394,1.922901,377.200,378.271,-1.071
7,78,35.000,1394,1.947773,377.200,378.271,-1.071
7,79,35.000,1394,1.972772,377.700,378.271,-0.571
7,80,35.000,1394,1.997765,377.700,378.271,-0.571
7,81,35.000,1394,2.022765,377.700,378.271,-0.571
7,82,35.000,1394,2.046778,378.700,378.271,0.429
7,83,35.000,1394,2.072798,378.700,378.271,0.429
7,84,35.000,1394,2.097543,378.700,378.271,0.429
7,85,35.000,1394,2.122479,378.700,378.271,0.429
7,86,35.000,1394,2.147619,378.700,378.271,0.429
7,87,35.000,1394,2.172551,378.700,378.271,0.429
7,88,35.000,1394,2.197550,378.700,378.271,0.429
7,89,35.000,1394,2.222497,378.700,378.271,0.429
7,90,35.000,1394,2.247292,378.700,378.271,0.429
7,91,35.000,1394,2.272293,378.600,378.271,0.329
7,92,35.000,1394,2.296296,378.600,378.271,0.329
7,93,35.000,1394,2.322250,378.600,378.271,0.329
7,94,35.000,1394,2.346262,378.600,378.271,0.329
7,95,35.000,1394,2.371253,378.600,378.271,0.329
7,96,35.000,1394,2.397250,378.600,378.271,0.329
7,97,35.000,1394,2.422250,377.900,378.271,-0.371
7,98,35.000,1394,2.446359,377.900,378.271,-0.371
7,99,35.000,1394,2.471365,377.900,378.271,-0.371
8,0,40.000,1436,0.000000,377.400,457.068,-79.668
8,1,40.000,1436,0.025014,377.400,457.069,-79.669
8,2,40.000,1436,0.050002,377.400,457.071,-79.671
8,3,40.000,1436,0.075064,382.800,457.072,-74.272
8,4,40.000,1436,0.100049,382.800,457.073,-74.273
8,5,40.000,1436,0.125052,382.800,457.074,-74.274
8,6,40.000,1436,0.150049,397.000,457.075,-60.075
8,7,40.000,1436,0.175049,397.000,457.076,-60.076
8,8,40.000,1436,0.199801,397.000,457.077,-60.077
8,9,40.000,1436,0.224876,412.000,457.077,-45.077
8,10,40.000,1436,0.250048,412.000,457.078,-45.078
8,11,40.000,1436,0.274933,412.000,457.078,-45.078
8,12,40.000,1436,0.299855,412.000,457.079,-45.079
8,13,40.000,1436,0.324846,428.200,457.079,-28.879
8,14,40.000,1436,0.349855,428.200,457.079,-28.879
8,15,40.000,1436,0.374849,428.200,457.079,-28.879
8,16,40.000,1436,0.399858,444.400,457.080,-12.680
8,17,40.000,1436,0.424862,444.400,457.080,-12.680
8,18,40.000,1436,0.449510,444.400,457.080,-12.680
8,19,40.000,1436,0.474050,455.300,457.080,-1.780
8,20,40.000,1436,0.499044,455.300,457.080,-1.780
8,21,40.000,1436,0.524050,455.300,457.080,-1.780
8,22,40.000,1436,0.548172,456.900,457.080,-0.180
8,23,40.000,1436,0.574094,456.900,457.080,-0.180
8,24,40.000,1436,0.599188,456.900,457.081,-0.181
8,25,40.000,1436,0.624143,457.300,457.081,0.219
8,26,40.000,1436,0.649276,457.300,457.081,0.219
8,27,40.000,1436,0.674272,457.300,457.081,0.219
8,28,40.000,1436,0.699271,457.600,457.081,0.519
8,29,40.000,1436,0.723282,457.600,457.081,0.519
8,30,40.000,1436,0.749272,457.600,457.081,0.519
8,31,40.000,1436,0.773354,457.700,457.081,0.619
8,32,40.000,1436,0.798402,457.700,457.081,0.619
8,33,40.000,1436,0.823619,457.700,457.081,0.619
8,34,40.000,1436,0.848230,457.500,457.081,0.419
8,35,40.000,1436,0.873353,457.500,457.081,0.419
8,36,40.000,1436,0.898358,457.500,457.081,0.419
8,37,40.000,1436,0.923352,457.700,457.081,0.619
8,38,40.000,1436,0.948236,457.700,457.081,0.619
8,39,40.000,1436,0.973230,457.700,457.081,0.619
8,40,40.000,1436,0.998233,457.900,457.081,0.819
8,41,40.000,1436,1.023240,457.900,457.081,0.819
8,42,40.000,1436,1.048224,457.900,457.081,0.819
8,43,40.000,1436,1.073277,457.500,457.081,0.419
8,44,40.000,1436,1.098134,457.500,457.081,0.419
8,45,40.000,1436,1.123127,457.500,457.081,0.419
8,46,40.000,1436,1.148228,457.400,457.081,0.319
8,47,40.000,1436,1.173250,457.400,457.081,0.319
8,48,40.000,1436,1.198966,457.400,457.081,0.319
8,49,40.000,1436,1.223155,457.500,457.081,0.419
8,50,40.000,1436,1.248153,457.500,457.081,0.419
8,51,40.000,1436,1.273151,457.500,457.081,0.419
8,52,40.000,1436,1.299027,457.100,457.081,0.019
8,53,40.000,1436,1.324027,457.100,457.081,0.019
8,54,40.000,1436,1.349026,457.100,457.081,0.019
8,55,40.000,1436,1.374034,457.000,457.081,-0.081
8,56,40.000,1436,1.399026,457.000,457.081,-0.081
8,57,40.000,1436,1.423502,457.000,457.081,-0.081
8,58,40.000,1436,1.448042,456.700,457.081,-0.381
8,59,40.000,1436,1.473038,456.700,457.081,-0.381
8,60,40.000,1436,1.498038,456.700,457.081,-0.381
8,61,40.000,1436,1.523038,456.600,457.081,-0.481
8,62,40.000,1436,1.548037,456.600,457.081,-0.481
8,63,40.000,1436,1.573038,456.600,457.081,-0.481
8,64,40.000,1436,1.597038,456.600,457.081,-0.481
8,65,40.000,1436,1.622038,456.600,457.081,-0.481
8,66,40.000,1436,1.646664,456.600,457.081,-0.481
8,67,40.000,1436,1.671664,456.700,457.081,-0.381
8,68,40.000,1436,1.696655,456.700,457.081,-0.381
8,69,40.000,1436,1.721860,456.700,457.081,-0.381
8,70,40.000,1436,1.746872,457.300,457.081,0.219
8,71,40.000,1436,1.771882,457.300,457.081,0.219
8,72,40.000,1436,1.796993,457.300,457.081,0.219
8,73,40.000,1436,1.821947,457.500,457.081,0.419
8,74,40.000,1436,1.846994,457.500,457.081,0.419
8,75,40.000,1436,1.871987,457.500,457.081,0.419
8,76,40.000,1436,1.896856,457.700,457.081,0.619
8,77,40.000,1436,1.921863,457.700,457.081,0.619
8,78,40.000,1436,1.946856,457.700,457.081,0.619
8,79,40.000,1436,1.971936,457.700,457.081,0.619
8,80,40.000,1436,1.996883,457.700,457.081,0.619
8,81,40.000,1436,2.021875,457.700,457.081,0.619
8,82,40.000,1436,2.046880,457.800,457.081,0.719
8,83,40.000,1436,2.071786,457.800,457.081,0.719
8,84,40.000,1436,2.096886,457.800,457.081,0.719
8,85,40.000,1436,2.121927,457.300,457.081,0.219
8,86,40.000,1436,2.146796,457.300,457.081,0.219
8,87,40.000,1436,2.171798,457.300,457.081,0.219
8,88,40.000,1436,2.197870,456.900,457.081,-0.181
8,89,40.000,1436,2.223062,456.900,457.081,-0.181
8,90,40.000,1436,2.248065,456.900,457.081,-0.181
8,91,40.000,1436,2.273117,456.400,457.081,-0.681
8,92,40.000,1436,2.298270,456.400,457.081,-0.681
8,93,40.000,1436,2.323062,456.400,457.081,-0.681
8,94,40.000,1436,2.348079,456.200,457.081,-0.881
8,95,40.000,1436,2.372870,456.200,457.081,-0.881
8,96,40.000,1436,2.397862,456.200,457.081,-0.881
8,97,40.000,1436,2.422881,456.400,457.081,-0.681
8,98,40.000,1436,2.447770,456.400,457.081,-0.681
8,99,40.000,1436,2.472925,456.400,457.081,-0.681
9,0,45.000,1478,0.000000,455.800,545.290,-89.490
9,1,45.000,1478,0.025001,455.800,545.292,-89.492
9,2,45.000,1478,0.050000,455.800,545.293,-89.493
9,3,45.000,1478,0.074905,458.000,545.295,-87.295
9,4,45.000,1478,0.099890,458.000,545.296,-87.296
9,5,45.000,1478,0.124904,458.000,545.297,-87.297
9,6,45.000,1478,0.149890,473.400,545.298,-71.898
9,7,45.000,1478,0.174893,473.400,545.299,-71.899
9,8,45.000,1478,0.199799,473.400,545.300,-71.900
9,9,45.000,1478,0.224660,491.100,545.301,-54.201
9,10,45.000,1478,0.249679,491.100,545.301,-54.201
9,11,45.000,1478,0.274675,491.100,545.302,-54.202
9,12,45.000,1478,0.299796,509.100,545.302,-36.202
9,13,45.000,1478,0.324786,509.100,545.302,-36.202
9,14,45.000,1478,0.349181,509.100,545.303,-36.203
9,15,45.000,1478,0.374251,527.200,545.303,-18.103
9,16,45.000,1478,0.399181,527.200,545.303,-18.103
9,17,45.000,1478,0.424317,527.200,545.303,-18.103
9,18,45.000,1478,0.449304,543.700,545.304,-1.604
9,19,45.000,1478,0.474177,543.700,545.304,-1.604
9,20,45.000,1478,0.499177,543.700,545.304,-1.604
9,21,45.000,1478,0.524169,546.600,545.304,1.296
9,22,45.000,1478,0.549177,546.600,545.304,1.296
9,23,45.000,1478,0.574169,546.600,545.304,1.296
9,24,45.000,1478,0.598176,546.600,545.304,1.296
9,25,45.000,1478,0.623178,547.200,545.304,1.896
9,26,45.000,1478,0.648088,547.200,545.304,1.896
9,27,45.000,1478,0.673220,547.200,545.304,1.896
9,28,45.000,1478,0.698221,547.900,545.304,2.596
9,29,45.000,1478,0.723222,547.900,545.305,2.595
9,30,45.000,1478,0.748217,547.900,545.305,2.595
9,31,45.000,1478,0.773093,547.900,545.305,2.595
9,32,45.000,1478,0.798223,547.900,545.305,2.595
9,33,45.000,1478,0.823223,547.900,545.305,2.595
9,34,45.000,1478,0.848098,547.700,545.305,2.395
9,35,45.000,1478,0.873304,547.700,545.305,2.395
9,36,45.000,1478,0.897438,547.700,545.305,2.395
9,37,45.000,1478,0.923307,547.600,545.305,2.295
9,38,45.000,1478,0.948568,547.600,545.305,2.295
9,39,45.000,1478,0.972614,547.600,545.305,2.295
9,40,45.000,1478,0.997605,547.900,545.305,2.595
9,41,45.000,1478,1.022606,547.900,545.305,2.595
9,42,45.000,1478,1.047605,547.900,545.305,2.595
9,43,45.000,1478,1.072879,547.600,545.305,2.295
9,44,45.000,1478,1.097949,547.600,545.305,2.295
9,45,45.000,1478,1.123160,547.600,545.305,2.295
9,46,45.000,1478,1.149048,547.400,545.305,2.095
9,47,45.000,1478,1.174260,547.400,545.305,2.095
9,48,45.000,1478,1.198871,547.400,545.305,2.095
9,49,45.000,1478,1.223922,547.600,545.305,2.295
9,50,45.000,1478,1.248899,547.600,545.305,2.295
9,51,45.000,1478,1.274797,547.600,545.305,2.295
9,52,45.000,1478,1.299799,547.300,545.305,1.995
9,53,45.000,1478,1.324797,547.300,545.305,1.995
9,54,45.000,1478,1.349799,547.300,545.305,1.995
9,55,45.000,1478,1.374934,547.100,545.305,1.795
9,56,45.000,1478,1.400799,547.100,545.305,1.795
9,57,45.000,1478,1.425801,547.100,545.305,1.795
9,58,45.000,1478,1.450175,547.200,545.305,1.895
9,59,45.000,1478,1.475450,547.200,545.305,1.895
9,60,45.000,1478,1.500378,547.200,545.305,1.895
9,61,45.000,1478,1.525379,547.100,545.305,1.795
9,62,45.000,1478,1.550371,547.100,545.305,1.795
9,63,45.000,1478,1.574698,547.100,545.305,1.795
9,64,45.000,1478,1.599644,546.600,545.305,1.295
9,65,45.000,1478,1.624568,546.600,545.305,1.295
9,66,45.000,1478,1.648569,546.600,545.305,1.295
9,67,45.000,1478,1.674290,546.500,545.305,1.195
9,68,45.000,1478,1.699289,546.500,545.305,1.195
9,69,45.000,1478,1.723310,546.500,545.305,1.195
9,70,45.000,1478,1.748290,546.200,545.305,0.895
9,71,45.000,1478,1.773291,546.200,545.305,0.895
9,72,45.000,1478,1.798340,546.200,545.305,0.895
9,73,45.000,1478,1.823296,545.600,545.305,0.295
